GPART	NAME1
200491	L. MEILY K
200492	L.HIDAYAT,DR
200493	L.MELLY KURNIAWIDJAJA,DR
200494	L.R.LAURENTZ,DSA
200495	LA LESMANA, PROF DR
200496	LAM KAI HUAT, DR
200497	LANAWATI SULEMAN,DR
200498	LANIYATI.H.DR
200499	LANNY RUSLI,DR
200500	LAURY, DR.SPA
200501	LEE CHIANG HENG,DR
200502	Lely Dharma, Drg.
200503	LEONARD NAPITUPULU,DR
200504	LEONARDO PASKAH,DR
200505	LEONG SEE ODD,DR
200506	LIANA DEWI S,DR
200507	LIANAWATI A. WIDJAJA
200508	LIE HERMANTO, DR
200509	LIE IE ANGGRAINI M,DR
200510	LIES LIANA, DR.
200511	LIHERNY HO,DR
200512	LIKA .DR
200513	LILIE ANGGARAINI M.DR
200514	LILY WINATA,DR
200515	LIM HONG LIANG.DR
200516	LIM WEE SHIONG,DR.
200517	LIMANTO.DR
200518	LIMEUS, DR
200519	LINAUS HEWIS, SPA
200520	LINDA SURYATI.DR
200521	LINDA TANARI,DR
200522	LINEUS HEWIS, SP A
200523	LISA LIANA,DR
200524	LISTIAWATY.DR
200525	LITA LILIK.DR
200526	LIU SUKIRWAN,SP.OG,DR.
200527	LIVIYANTY SIE.DR
200528	LOH LING MING,DR
200529	LOLA GINAWATI.DR
200530	LORETTHA WIJAYA, SPKK
200531	Luciana E, Drg
200532	LUCY,DR
200533	Lukas Budiono Atmadji,
200534	LUKAS JUSUF
200535	LUKITO SARI
200536	LUSIANAWATI,DR
200537	LUSZY ARIJANTI,DR SP.A
200538	Luthfi Gatam, Dr.
200539	M J JOSOPRAWIRO
200540	M SOLICHIN BASRIE SP.A
200541	M WINARTI, DR
200542	M.ENDY MOEGNI,PROF DR
200543	M.HANAFY,DR
200544	M.HILMAN,DR
200545	M.S.GUNAWAN,DR
200546	M.SABAROELLAH.DR
200547	M.SYARIEF DARMASETIAWAN, SPOG
200548	M.WINARTI, DR
200549	MADE AGUS.DR
200550	MADE SUSIYANTI, SPM
200551	MADJIN WIDJAJA,DR
200552	MAGDA M WIDJAJA,DR
200553	MAGDALENA S, DR
200554	MARAKARNA,DR
200555	MARCEL SIMADIBRATA, DR
200556	MARCO FARIA CORREA,DR
200557	MARDI SANTOSO,DR
200558	MARGARETHA,DR
200559	MARIA DWIKARYA, DR
200560	MARIA INGGRID T,DR
200561	MARIA LIDWINA DR
200562	MARKUM,PROF DR
200563	MARLI MARDIONO,DR
200564	MARSENO.DR
200565	MARTINA, DR
200566	MAYA DEVITA L, PROF
200567	Melinda S, Drg
200568	MELLY BUDHIMAN
200569	MERRY,DR.
200570	METTAJANY SLAMET.DR
200571	MICHAEL.DR
200572	MIMI SAFEI, DR
200573	MINAR NAPITUPULU
200574	MIRA CHRISTIYANI,DR
200575	MOESLICHAN
200576	Molikanto, Dr
200577	Monica, Drg
200578	MUAL H.ROY SIANTURI,DR
200579	Muki Partono, Dr
200580	MUKIDJAM.DR
200581	MUKLIS,H. SPB TKV
200582	MULAWARMAN,DR
200583	MULIATY,DR
200584	MULJANA HASAN,DR
200585	MUSAKA RACHMAT,DR.SPS
200586	N.I. BAYU.DR
200587	N.K. HIE SP.OG. DR
200588	NAJIB ADVANI SP.A,DR
200589	NANA SUPRIANA.DR
200590	NANCY DANIEL
200591	NANI HERSUNARTI.DR
200592	NARTONO KADRI,SP. A
200593	NASRUDIN. SP M
200594	NELLY, DR
200595	NENCY,DR.
200596	NI MADE,DR
200597	NIA,DR
200598	NIRMALA YOGA,DR
200599	NIRWAN ARIEF,SP.P, prof dr
200600	NIZMAH
200601	NOVIATI, SP.A, M.SI, MED
200602	NUNGKY.DR
200603	NUNIEK, DR
200604	NUORWATI.DR
200605	NUR`AINI YOHARI
200606	NURHAY.ABDURAHMAN,DR
200607	NURYANI S
200608	Nuty Wahyudi Nizar, Dr.
200609	NYOMAN A, DR
200610	Oda Osman, Drg.
200611	OEI KIM IE,DR
200612	OENTOYO,DR
200613	OTTO MAULANA,DR
200614	P TEDJASUKMANA,DR
200615	P.EMBRAN FCCCP,DR
200616	PARLINDUNGAN SIREGAR,DR
200617	PAULUS SUMADIBRATA.DR
200618	PHAN OTO SUBROTO,SP.A
200619	PHILIP WONG.PROF
200620	PINARDI HADIDJAJA, Prof dr
200621	PONCO BIROWO,DR
200622	PRADJNA PARAMITHA
200623	PRAMA ELTANYA,DR
200624	PRANAJAYA,DR
200625	PRANOTO.S.SPA, DR
200626	PRASETYO ANDRIONO,DR
200627	PRESILIA, DR
200628	Puji Santoso
200629	PURNAMA SADHI, DR
200630	PURWANTO CHANDRA
200631	PUTRA RAZALI.DR
200632	R.MAKIMIAN, DR
200633	R.UMBAS
200634	RACHMAT GUNADI W SPPD.K.R
200635	RADJA
200636	RAHAYU
200637	RAHMADI WIBOWO,DR
200638	RAHMAT,DR
200639	RAHYU SALIM,DR
200640	RATNA DEWI
200641	RATNA JULIAWATI S, DR
200642	RATNA WIDYANI,DR
200643	RATNAWATI SOEDIRO
200644	RAULI NABABAN.DR
200645	REKA AGNES, DR
200646	RESHATI.A.M.DR
200647	RETNO SARODJO,SPKK
200648	RETNO WIDYANINGSIH
200649	RIA KUSUMA DEWI
200650	RICAN BONGUK, DR
200651	RICHARD GUAN,DR
200652	RICHARD LI CHEI LOH,DR
200653	RINALDI LESMANA, DR
200654	RINI MAHENDRASTARI S, DR
200655	RINOLD A.LESMANA,DR
200656	ROBBY ANWAR,DR
200657	ROBBY INDRATTO SP. OG
200658	ROBERT ARJUNA
200659	RODIAH,DR
200660	RONALD A. ULAAN M.KES
200661	RONALD DAVID, SPOG
200662	Ros Liany, Drg.
200663	ROSIDA SIHOMBING ,DR
200664	ROY PANGEMANAN, DR
200665	ROY SIATURI.DR
200666	RUDI HARTONO.DR
200667	Rudy Heryana,Dr
200668	RUDY LATIEF , DR
200669	Rudy Ridwan
200670	RYAN RACHMANTO
200671	S GUNARDI,DR
200672	S PRAWIRA, DR
200673	S TIRTO,DR
200674	S WIDJAYA , DR
200675	S WINOTO, DR.
200676	S.CHANDRA.R.DR
200677	S.JUNUSMIN,DR.
200678	S.WIDJAYA,DR
200679	Sak Liung (Sun Clinic)
200680	SALIM LIM, DR.MED.SPPD
200681	SAMSURIDJAL DJAUZI, Prof dr
200682	SAMUEL SISWANTO,DR
200683	SANDERS BATUNA DR.
200684	SANTOSO JUDIAN, DR
200685	SANUSI.DR
200686	SANWIA.DR
200687	SARWONO WASPADI, Prof dr
200688	SATRIO
200689	SAYID. DR
200690	SAYURI SUWANDI, SPPD
200691	SAYUTI,DR
200692	SEBASTIANUS, DR
200693	SERWI WINOTO,DR
200694	SETIABUDI SASONGKO,DR
200695	SETIAWAN DALIMARTHA,DR
200696	SEVELLARAJA BCM
200697	SEVINA,DR
200698	SEWI WINOTO.DR
200699	SHERLY,DR
200700	SHINTA DAMAYANTI SPKK
200701	SIDARTA SALIM, DR
200702	SIDARTAWAN S, PROF DR
200703	SIDIK SETIAMIKARYA,DR
200704	SILANADI, DR.
200705	SIMADIBRATA, DR
200706	SIMILIYATI,DR
200707	SIN HARIYANTO B SP.PD
200708	SISIRAWATY. M.S
200709	SJAHRIAL
200710	SLAMET SURYONO, Prof dr
200711	SOEDARMAN, DR
200712	SOEHARTATI G.,PROF.DR.DR.
200713	SOEJONO
200714	SOEKIRMAN SOEKIN,DR
200715	SOENGKOWO, DR.
200716	SOESILOWATI SOERACHMAN,DR
200717	SOFIAH, SPKK
200718	SOFJAN, DR
200719	SOFYANUDDIN,DR
200720	SONAR PANIGORO, DR.
200721	SONNY.DR
200722	SRI LENITA,DR
200723	Stephanus Indrajaja, Dr.
200724	STEPHANUS J. SARMILI, SP. A
200725	STEVEN J. MESENAS
200726	SUBROTO, Prof dr
200727	SUCIANA.DR
200728	SUDARSONO.DR
200729	SUDJANA NATAATMAJA,DR
200730	SUGIARTO WIBOWO
200731	SUHANDI HOKARDI,DR
200732	SUHARDJA,DR
200733	SUHARDJONO.DR
200734	SUHARJANTI KRAMADIBRATA, DR.SPOG
200735	SUHENDRA, DR.
200736	Suherman, Drg.
200737	SUKAMTO, DR
200738	SUKMADI MULYADI,DR
200739	Sukono Djojoatmodjo , Sps
200740	SUKSMAGITA, DR
200741	SULAIMAN,DR
200742	Sulistyo Wibowo, Drg.
200743	SUMARNO,DR
200744	SUMITRO S.MSCSP OK
200745	SUNARSI TANDRA,DR
200746	SUNARYA SOERIANATA SP.JP
200747	SUNG,DR
200748	SUNITA M,DR
200749	SUNNY, DR
200750	SUPRANTO GUNARSO,DR
200751	SURATMAN M, DR
200752	SURIADI
200753	SURIATMO, DR
200754	SURILENA.DR
200755	SURYA.DR
200756	Suryo Sudihartono,Dr
200757	SUSANA K, DR
200758	SUSANTO MB, DR
200759	SUSIANA TENDEAN. SP.A
200760	SUTOMO, DR
200761	SUWANDHI WIDJAJA,PROF DR
200762	SUYANTO SIDIK, DR
200763	SWANY SOSENA,DR
200764	SWATRIANI S ,DR
200765	SYAHRIAL,DR.
200766	SYARIF HIDAYAT.DR
200767	SYUFRIE EFFEND, DR. SPPD
200768	T. SURYADI DARMAWI
200769	T.HANAFI.PROF
200770	T.Santoso S,FACC,FE, Prof.DR.Dr.
200771	T.Z.JACOEB,SPOG
200772	TADJOEDIN,DR
200773	TAJUS L, DR.
200774	TAN HEE WU.DR
200775	TAN KHAI TONG,DR
200776	TANG KOK FOO, DR
200777	TARALAN TAMBUNAN
200778	TASWIN PRAWIRA DR.SP.PD
200779	TAUFAN BUDI, DR.SP.BS.
200780	TAUFAN TENGGARA,DR
200781	TEDDY TJAHYANTO,DR
200782	TEDHY DJAJA ATENG. SPPD
200783	TEDI ES. HUTOMO.SPPD
200784	TEDJA SUKMANA, DR
200785	TEGUH A.S.RANAKUSUMA.SPS, Prof dr
200786	TEGUH WIJAYADI.DR
200787	TENAR ZULKARNAEN, DR
200788	TEO WEE SIONG, DR
200789	Terawan, Dr.
200790	TH.SETIADI,DR
200791	THERYOTO M
200792	THIO WEE SIONG,DR
200793	Timothy Lee K. Y, Prof
200794	TINAH TAN.DR
200795	TING WEN CHANG,DR
200796	TINI ASVITA, DR
200797	TIRTOSUHARTO,DR
200798	TJAN HWA MSC
200799	TJANDRA YOGA,DR
200800	TJONG HASEN,DR
200801	TJONG TUNG SEN, DR
200802	TOMMY HADI,DR
200803	TONY PURWANTA
200804	TOSHIA.DR
200805	TRESIATY R., DR
200806	TRIATMO BUDIYUWONO.DR
200807	TRISWAN HARAPAN, DR
200808	TUNGGUL D SITUMORANG,DR
200809	Tutie Muljati Jatim,
200810	Ucok Siregar, Dr
200811	UMAR SOH,DR
200812	UNTOYO WIBOWO , DR
200813	USSY NARA, DR.
200814	UTOJO LUBIANTORO, SP.JP
200815	VALENTIN DJAUHARI.DR
200816	VERAWATI,DR
200817	VICTOR ERWIN IRWADI,DR
200818	VIDYAPATI W.M, DR
200819	VIMALADEWI,DR
200820	VIRA TUNI`MA,DR
200821	VITA SILVANA,DR
200822	Vitalik, Drg
200823	VIVI DARYANTI,DR.
200824	VONNY,DR
200825	W.RAMLY,DR
200826	WALDEMAR SIMANJUNTAK, SP.PD,KGEH
200827	WALDENSIUS GIRSANG,DR
200828	WALUYO. S. SAPARDAN SPOG
200829	WANDHI,DR
200830	WENY TJIALI,DR
200831	WIBOWO SURYATENGGARA,DR
200832	WIDADA ISKANDAR
200833	Widhayanti, Drg
200834	WIDIARSA.DR
200835	WIDJAYA CHANDRA SPKK
200836	WIDODO.DR
200837	WIDYO ATMOKO DR.
200838	WIGATI.DR
200839	WIJAYA HALIM,DR
200840	WILLIAM SANJAYA,DR
200841	WIM J DAMA POLA, DR
200842	WIM JOHANES DR.
200843	WIM LAMBAY,DR
200844	WIM.J.DAMOPOLI.DR
200845	WIN JOHANES,MS,SP.GK
200846	WINARNI HUDORO, DR
200847	WITARUN HAMID
200848	WITONO SANTOSO, DR.
200849	WIWIEN HERU WIYONO, Prof dr
200850	WIWIEN, Prof dr
200851	WONG NAN SOON, DR
200852	WONG SUNG LUANG AARON,DR
200853	WONG SUSIANI
200854	WURIANDARU
200855	Y. HANS CAHYADI, DR
200856	Y.HANDOYO, DR
200857	YAMIN,DR
200858	YANI DHANASARI SP.OG
200859	YANTO.DR
200860	YAP HWANG HWEE YONG,DR
200861	YAP LIP KEE
200862	YAYA SADARIA, DR
200863	YENI DHANASARI,DR
200864	YEO HANS CAHYADI PHD.SPJP, DR.
200865	YI FUK LIANG
200866	YIE MING.DR
200867	YOE HANS CAHYADI, DR
200868	YOGA YUNIADI
200869	YOHANA.DR
200870	YOPI BUDIMAN, DR
200871	YOUVELYN,DR
200872	YUDI BUDIHARDJA, DR
200873	YUFANTI SUJUDI,DR
200874	YULIA SITTA DEWI,DR
200875	YULITA THEJA,DR
200876	YUNITA,DR
200877	YUNIWATI, DR
200878	YUSFA, DR
200879	YUSLAN,DR
200880	YUSTINUS WINARTO,DR
200881	YUSUF , DR.
200882	YUTEI,DR
200883	ZAENAL ARIFIN,DR
200884	ZAZA.FAUZAN .DR
200885	ZERTA, DR
200886	ZULFI Z.A,DR
299997	BIDAN
299998	DIETICIAN
299999	Dr Perujuk
8100000001	Honoris, RS
8100000002	Cengkareng, RS.
8100000003	Husada, RS.
8100000004	Atmajaya, RS.
8100000005	International Bintaro, RS.
8100000006	Bakti Timah, RS.
8100000007	Dhamra Siaga, RS.
8100000008	Bogor Medical Center
8100000009	Satya Negara, RS.
8100000010	Tugu, RS.
8100000011	Mitra Keluarga Bekasi, RS.
8100000012	Hermina, RSIA.
8100000013	Pluit, RS.
8100000014	Mitra International Jatinegara, RS.
8100000015	MH Thamrin, RS.
8100000016	Bumi Waras, RS.
8100000017	Advent, RS.
8100000018	Siloam Graha Medika, RS.
8100000019	Medistra, RS.
8100000020	Gading Pluit, RS.
8100000021	Pondok Indah, RS.
8100000022	Tarakan, RSUD.
8100000023	Medika Gria, RS.
8100000024	Family, RSIA.
8200000001	Mandaramedika Utama, PT
8200000002	Damai Indah Golf & Country Club
8200000003	AVRIST ASSURANCE , PT
8200000004	PAN PACIFIC INSURANCE , PT
8200000005	MNC LIFE ASSURANCE , PT
8200000006	AXA FINANCIAL INDONESIA, PT
8200000007	SALIM GROUP
8200000008	SALIM GROUP - 1
8200000009	SALIM GROUP - 2
8200000010	AJ Central Asia Raya , PT - (CAR)
8200000011	BNI LIFE
8200000012	Asuransi Multi Artha Guna, PT.
8200000013	SIEMENS INDONESIA,PT
8200000014	LIPPO GENERAL INSURANCE , PT
8200000015	A.J Manulife Indonesia, PT.
8200000016	AIA FINANCIAL , PT
8200000017	CITRA INTERNATIONAL UNDERWRITERS,PT
8200000018	INTERNATIONAL SOS
8200000019	SYNTECH MITRA INTEGRASI, PT
8200000020	ACROSS ASIA ASSIST - AAA
8200000021	MSIG LIFE INSURANCE INDONESIA, PT
8200000022	AUSTINDO NUSANTARA JAYA, PT
8200000023	Dokter RSPIK
8200000024	PT. INDOMOBIL FINANCE INDONESIA
8200000025	OWLEXA HEALTHCARE
8200000026	MANDIRI INHEALTH - MANAGED CARE
8200000027	MANDIRI INHEALTH - IMDEMNITY
8200000028	ASURANSI ALLIANZ LIFE INDONESIA
8200000029	FWD LIFE INDONESIA, PT
8200000030	ASURANSI MITRA MAPARYA, PT
8200000031	Bank Central Asia, PT.
8200000032	BUKIT ASAM , PT
8200000033	PT. ASURANSI CENTRAL ASIA
8200000034	IDROS SERVICE. PT
8200000035	EASTWWEST MEDIKA, PT.
8200000036	COMMONWEALTH LIFE , PT
8200000037	PJB/PLN
8200000038	NIPPON INDOSARI CORPINDO, Tbk
8200000039	MLC Life Indonesia
8200000040	Panin Life, PT.
8200000041	ABDA Insurance
8200000042	Eka Life
8200000043	KARTIKA BINA MEDIKATAMA, PT
8200000044	JASA RAHARJA
8200000045	Global Assistance & Healt Care , PT
8200000046	Hermina, Dr.
8200000047	Perusahaan Non Kerjasama
8200000048	RUMAH SAKIT ATMAJAYA
8200000049	RSUD CENGKARENG
8200000050	PT. PRUDENTIAL LIFE ASS - SYARIAH
8200000051	Equity Financial Solution,PT.
8200000052	ASURANSI ASTRA BUANA
8200000053	MetLife Sejahtera
8200000054	Intiboga Sejahtera, PT.
8200000055	INDOFOOD SUKSES MAKMUR, PT
8200000056	ADMEDIKA, PT. - PAYER
8200000057	ACE LIFE ASSURANCE, PT.
8200000058	PT. PRUDENTIAL LIFE ASSURANCE
8200000059	CIPUTRA HOSPITAL CITRAGARDEN CITY
8200000060	RUMAH SAKIT ROYAL TARUMA
8200000061	ASURANSI JIWA KRESNA , PT
8200000062	Vanbreda International, Belgium.
8200000063	Pacific International Indonesia Ins
8200000064	INTENSIVE MEDICARE , PT
8200000065	DINKES/BPJS/Kemenkes
8200000066	CERDAS BANGSA
8200000067	ASKES (PERSERO) , PT
8200000068	QUEST INTERNATIONAL INDONESIA , PT
8200000069	ASURANSI JASA INDONESIA , PT
8200000070	CIGNA International
8200000071	JLT GESA MEDILUM, PT
8200000072	ASURANSI AVIVA INDONESIA , PT
8200000073	AJ GENERALI INDONESIA, PT
8200000074	CYNERGYCARE INDONESIA
8200000075	TIRTA MEDICAL CENTER
8200000076	GREAT EASTERN LIFE INDONESIA, PT
8200000077	PT. ASURANSI RELIANCE INDONESIA
8200000078	PAMA PERSADA NUSANTARA, PT
8200000079	PT.TOPINDO ATLAS ASIA
8200000080	PT. PRIMA SARANA JASA
8200000081	***
8200000082	***
8200000083	***
8200000084	TOTAL-SHIMIZU JOINT OPERATION
8200000085	PT ALPEN FOOD INDUSTRY
8200000086	ADMEDIKA, PT. - ADMINISTRATOR
8200000087	PT. ASURANSI JIWA BCA
8200000088	PT MEDIA DOKTER INVESTAMA
8200000089	TATAMULIA NUSANTARA INDAH, PT
8200000090	Klinik Dr. Yani Toehgiono, Sp. OG
8200000091	*
8200000092	*
8200000093	*
8200000094	*
8200000095	*
8200000096	*
8200000097	*
8200000098	*
8200000099	*
8200000100	*
8200000101	*
8200000102	*
8200000103	*
8200000104	*
8200000105	*
8200000106	*
8200000107	*
8200000108	*
8200000109	*
8200000110	*
8200000111	*
8200000112	*
8200000113	*
8200000114	*
8200000115	*
8200000116	*
8200000117	*
8200000118	*
8200000119	*
8200000120	*
8200000121	*
8200000122	*
8200000123	*
8200000124	*
8200000125	*
8200000126	*
8200000127	*
8200000128	*
8200000129	*
8200000130	*
8200000131	*
8200000132	*
8200000133	*
8200000134	*
8200000135	*
8200000136	*
8200000137	*
8200000138	*
8200000139	*
8200000140	*
8200000141	*
8200000142	*
8200000143	*
8200000144	*
8200000145	*
8200000146	*
8200000147	*
8200000148	*
8200000149	*
8200000150	*
8200000151	*
8200000152	*
8200000153	*
8200000154	*
8200000155	*
8200000156	*
8200000157	*
8200000158	*
8200000159	*
8200000160	*
8200000161	*
8200000162	*
8200000163	*
8200000164	*
8200000165	*
8200000166	*
8200000167	*
8200000168	*
8200000169	*
8200000170	*
8200000171	*
8200000172	*
8200000173	*
8200000174	*
8200000175	*
8200000176	*
8200000177	*
8200000178	*
8200000179	*
8200000180	*
8200000181	*
8200000182	*
8200000183	*
8200000184	*
8200000185	*
8200000186	*
8200000187	*
8200000188	*
8200000189	*
8200000190	*
8200000191	*
8200000192	*
8200000193	*
8200000194	*
8200000195	*
8200000196	*
8200000197	*
8200000198	*
8200000199	*
8200000200	*
8200000201	*
8200000202	*
8200000203	*
8200000204	*
8200000205	*
8200000206	*
8200000207	*
8200000208	*
8200000209	*
8200000210	*
8200000211	*
8200000212	*
8200000213	*
8200000214	*
8200000215	*
8200000216	*
8200000217	*
8200000218	*
8200000219	*
8200000220	*
8200000221	*
8200000222	*
8200000223	*
8200000224	*
8200000225	*
8200000226	*
8200000227	*
8200000228	*
8200000229	*
8200000230	*
8200000231	*
8200000232	*
8200000233	*
8200000234	*
8200000235	*
8200000236	*
8200000237	*
8200000238	*
8200000239	*
8200000240	*
8200000241	*
8200000242	*
8200000243	*
8200000244	*
8200000245	*
8200000246	*
8200000247	*
8200000248	*
8200000249	*
8200000250	*
8200000251	*
8200000252	*
8200000253	*
8200000254	*
8200000255	*
8200000256	*
8200000257	*
8200000258	*
8200000259	*
8200000260	*
8200000261	*
8200000262	*
8200000263	*
8200000264	*
8200000265	*
8200000266	*
8200000267	*
8200000268	*
8200000269	*
8200000270	*
8200000271	*
8200000272	*
8200000273	*
8200000274	*
8200000275	*
8200000276	*
8200000277	*
8200000278	*
8200000279	*
8200000280	*
8200000281	*
8200000282	*
8200000283	*
8200000284	*
8200000285	*
8200000286	*
8200000287	*
8200000288	*
8200000289	*
8200000290	*
8200000291	*
8200000292	*
8200000293	*
8200000294	*
8200000295	*
8200000296	*
8200000297	*
8200000298	*
8200000299	*
8200000300	*
8200000301	ADMEDIKA - ALLIANZ
8200000302	ADMEDIKA - PRUDENTIAL
8200000303	ADMEDIKA - ALLIANZ SYARIAH
8200000304	ADMEDIKA - GENERALI INDONESIA
8200000305	ADMEDIKA - AIA FINANCIAL-CORPORATE
8200000306	ADMEDIKA - MSIG LIFE INSURANCE
8200000307	ADMEDIKA - RELIANCE
8200000308	ADMEDIKA - AIA FINANCIAL-INDIVIDU
8200000309	ADMEDIKA - Central Asia Raya (CAR)
8200000310	ADMEDIKA - Asuransi Central Asia
8200000311	ADMEDIKA - *
8200000312	ADMEDIKA - FWD GROUP
8200000313	ADMEDIKA - Great Eastern Life
8200000314	ADMEDIKA - TAKAFUL KELUARGA
8200000315	ADMEDIKA - PLN INSURANCE  
8200000316	ADMEDIKA - PERTAMINA HULU ENERGI
8200000317	ADMEDIKA -
8200000318	ADMEDIKA - *
8200000319	ADMEDIKA - PAN PACIFIC
8200000320	ADMEDIKA - AMFS - AXA MANDIRI
8200000321	ADMEDIKA - ASURANSI JIWA ASTRA
8200000322	ADMEDIKA - ASURANSI CIGNA INDONESIA
8200000323	ADMEDIKA -
8200000324	ADMEDIKA -
8200000325	ADMEDIKA -
8200000326	ADMEDIKA -
8200000327	ADMEDIKA -
8200000328	ADMEDIKA -
8200000329	ADMEDIKA -
8200000330	ADMEDIKA -
8200000331	ADMEDIKA -
8200000332	ADMEDIKA -
8200000333	ADMEDIKA -
8200000334	ADMEDIKA -
8200000335	ADMEDIKA -
8200000336	ADMEDIKA -
8200000337	ADMEDIKA -
8200000338	ADMEDIKA -
8200000339	ADMEDIKA -
8200000340	ADMEDIKA -
8200000341	ADMEDIKA -
8200000342	ADMEDIKA -
8200000343	ADMEDIKA -
8200000344	ADMEDIKA -
8200000345	ADMEDIKA -
8200000346	ADMEDIKA -
8200000347	ADMEDIKA -
8200000348	ADMEDIKA -
8200000349	ADMEDIKA -
8200000350	ADMEDIKA -
8200000351	ADMEDIKA -
8200000352	*
8200000353	*
8200000354	*
8200000355	*
8200000356	*
8200000357	*
8200000358	*
8200000359	*
8200000360	*
8200000361	*
8200000362	*
8200000363	*
8200000364	*
8200000365	*
8200000366	*
8200000367	*
8200000368	*
8200000369	*
8200000370	*
8200000371	*
8200000372	*
8200000373	*
8200000374	*
8200000375	*
8200000376	*
8200000377	*
8200000378	*
8200000379	*
8200000380	*
8200000381	*
8200000382	*
8200000383	*
8200000384	*
8200000385	*
8200000386	*
8200000387	*
8200000388	*
8200000389	*
8200000390	*
8200000391	*
8200000392	*
8200000393	*
8200000394	*
8200000395	*
8200000396	*
8200000397	*
8200000398	*
8200000399	*
8200000400	*
8200000401	FULLERTON - EXPEDITORS INDONESIA
8200000402	FULLERTON - TRINUSA TRAVELINDO
8200000403	FULLERTON - BERAU COAL ENERGY
8200000404	FULLERTON -DELOITTE TOUCHE SOLUTION
8200000405	FULLERTON - DONGGI - SENORO LNG
8200000406	FULLERTON - COCA COLA
8200000407	FULLERTON -FPG International Health
8200000408	FULLERTON - Surya Utama Nuansa
8200000409	FULLERTON - Gems Group
8200000410	FULLERTON -  GUARDIAN PHARMATAMA
8200000411	FULLERTON -Now Health International
8200000412	FULLERTON-CHEVRON PASIFIC INDONESIA
8200000413	FULLERTON - BUKALAPAK.COM
8200000414	FULLERTON - PREMIER OIL NATUNA SEA
8200000415	FULLERTON - DELOITTE CONSULTING IND
8200000416	FULLERTON - Sayap Mas Utama (Wings)
8200000417	FULLERTON - William Russell Group
8200000418	FULLERTON - ISPC
8200000419	FULLERTON- SHELL INDONESIA
8200000420	FULLERTON - TALISMAN SAKAKEMANG B.V
8200000421	FULLERTON - DIAN CIPTAMAS AGUNG
8200000422	FULLERTON - IDEXPRESS LOGISTIK
8200000423	FULLERTON - PYRIDAM FARMA
8200000424	FULLERTON - MEGA INSURANCE
8200000425	FULLERTON - TRAVELOKA INDONESIA
8200000426	FULLERTON - FIVE JACK
8200000427	FULLERTON - ENI MUARA BAKAU B.V
8200000428	FULLERTON-GUDANG PACKING NUSANTARA
8200000429	FULLERTON - PT PASAR DANA PINJAMAN
8200000430	FULLERTON - SKK MIGAS
8200000431	FULLERTON - MEGA IHCG
8200000432	FULLERTON - MITRA PINASTHIKA MUSTI
8200000433	FULLERTON-SIEMENS HEALTHINEERS INDO
8200000434	FULLERTON - GRANT TSC
8200000435	FULLERTON-ANTA EXPRESS T&T SERVICES
8200000436	FULLERTON - HARBOUR ENERGY
8200000437	FULLERTON - PACIFIC CROSS INT'L
8200000438	FULLERTON - PANIN DAICHI
8200000439	FULLERTON - OONA INSURANCE
8200000440	FULLERTON - MAG INTERNATIONAL GROUP
8200000441	FULLERTON - PT SOMPO INS INDONESIA
8200000442	FULLERTON - AXA INSURANCE
8200000443	FULLERTON - EXXONMOBIL CEPU LIMITED
8200000444	FULLERTON - LOTTE INDONESIA
8200000445	FULLERTON - PT JAPFA COMFEED INDO
8200000446	FULLERTON - PT ALLO FRESH INDONESIA
8200000447	FULLERTON - MITRA PINASTHIKA MULIA
8200000448	*
8200000449	*
8200000450	*
8200000451	*
8200000452	*
8200000453	*
8200000454	*
8200000455	*
8200000456	*
8200000457	*
8200000458	*
8200000459	*
8200000460	*
8200000461	*
8200000462	*
8200000463	*
8200000464	*
8200000465	*
8200000466	*
8200000467	*
8200000468	*
8200000469	*
8200000470	*
8200000471	*
8200000472	*
8200000473	*
8200000474	*
8200000475	*
8200000476	*
8200000477	*
8200000478	*
8200000479	*
8200000480	*
8200000481	*
8200000482	*
8200000483	*
8200000484	*
8200000485	*
8200000486	*
8200000487	*
8200000488	*
8200000489	*
8200000490	*
8200000491	*
8200000492	*
8200000493	*
8200000494	*
8200000495	*
8200000496	*
8200000497	*
8200000498	*
8200000499	*
8200000500	*
8200000501	SYNTECH - PANIN DAI ICHILIFE
8200000502	SYNTECH - UKRIDA
8200000503	SYNTECH -
8200000504	SYNTECH -
8200000505	*
8200000506	*
8200000507	*
8200000508	*
8200000509	*
8200000510	*
8200000511	*
8200000512	*
8200000513	*
8200000514	*
8200000515	*
8200000516	*
8200000517	*
8200000518	*
8200000519	*
8200000520	*
8200000521	*
8200000522	*
8200000523	*
8200000524	*
8200000525	*
8200000526	*
8200000527	*
8200000528	*
8200000529	*
8200000530	*
8200000531	*
8200000532	*
8200000533	*
8200000534	*
8200000535	*
8200000536	*
8200000537	*
8200000538	*
8200000539	*
8200000540	*
8200000541	*
8200000542	*
8200000543	*
8200000544	*
8200000545	*
8200000546	*
8200000547	*
8200000548	*
8200000549	*
8200000550	*
8200000551	HALODOC - MANULIFE INDONESIA
8200000552	HALODOC - ALLIANZ
8200000553	HALODOC - GENERALI
8200000554	HALODOC - HANWHA LIFE
8200000555	HALODOC -
8200000556	HALODOC -
8200000557	HALODOC - TOKIO MARINE
8200000558	HALODOC -
8200000559	HALODOC -
8200000560	HALODOC -
8200000561	HALODOC - HALODOC
8200000562	HALODOC -
8200000563	HALODOC -
8200000564	HALODOC -
8200000565	HALODOC -
